class_name,class_idx,image_path,split
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_64.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_74.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_15.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_40.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_57.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_109.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_94.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_89.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_51.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_54.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_47.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_17.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_67.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_66.jpg,train
Amomum_villosum,15,/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_71.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_126.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_62.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_46.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_107.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_96.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_124.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_100.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_91.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_48.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_118.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_125.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_83.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_71.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_117.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_97.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_64.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_77.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_39.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_65.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_61.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_106.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_59.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_56.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_90.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_70.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_115.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_79.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_120.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_82.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_116.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_86.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_131.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_73.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_74.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_63.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_123.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_75.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_114.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_137.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_129.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_53.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_68.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_38.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_55.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_99.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_127.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_92.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_93.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_119.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_109.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_47.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_110.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_42.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_51.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_88.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_108.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_50.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_69.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_122.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_89.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_72.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_134.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_57.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_80.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_135.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_67.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_112.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_95.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_102.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_49.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_101.jpg,train
Anacardium_occidentale,16,/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_76.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_55.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_14.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_13.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_27.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_33.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_23.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_85.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_82.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_25.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_54.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_49.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_74.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_28.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_86.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_37.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_95.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_102.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_66.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_21.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_32.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_38.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_46.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_79.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_105.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_96.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_53.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_90.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_93.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_98.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_58.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_83.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_45.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_61.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_19.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_1.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_73.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_68.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_69.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_81.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_48.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_78.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_44.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_72.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_106.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_43.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_40.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_56.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_2.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_29.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_65.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_18.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_51.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_52.jpg,train
Andrographis_paniculata,17,/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_57.jpg,train
