image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_38.jpg,Annona_muricata,Annona_muricata,0.5003470182418823,True,21.747827529907227
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_39.jpg,Annona_muricata,Manihot_esculenta,0.48688411712646484,False,22.125720977783203
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_4.jpg,Annona_muricata,Aegle_marmelos,0.5199955105781555,False,19.969463348388672
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_40.jpg,Annona_muricata,Areca_catechu,0.14898325502872467,False,24.189233779907227
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_41.jpg,Annona_muricata,Annona_muricata,0.9941166639328003,True,21.14272117614746
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_42.jpg,Annona_muricata,Annona_muricata,0.6241975426673889,True,20.073413848876953
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_43.jpg,Annona_muricata,Annona_squamosa,0.2541513442993164,False,23.9255428314209
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_44.jpg,Annona_muricata,Annona_muricata,0.9937346577644348,True,23.588895797729492
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_45.jpg,Annona_muricata,Annona_muricata,0.9944148063659668,True,22.555112838745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_5.jpg,Annona_muricata,Annona_muricata,0.9848591685295105,True,20.920515060424805
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_6.jpg,Annona_muricata,Annona_muricata,0.9684044718742371,True,23.8344669342041
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_7.jpg,Annona_muricata,Psidium_guajava,0.44142577052116394,False,22.94182777404785
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_8.jpg,Annona_muricata,Aegle_marmelos,0.1080678328871727,False,22.58443832397461
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_9.jpg,Annona_muricata,Annona_muricata,0.9438650012016296,True,21.473407745361328
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_12.jpg,Annona_reticulata,Annona_reticulata,0.2940753996372223,True,21.071434020996094
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_13.jpg,Annona_reticulata,Anacardium_occidentale,0.9554923176765442,False,21.86441421508789
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_14.jpg,Annona_reticulata,Annona_reticulata,0.42232996225357056,True,20.767927169799805
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_15.jpg,Annona_reticulata,Caladium_bicolor,0.6045251488685608,False,21.41714096069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_16.jpg,Annona_reticulata,Annona_reticulata,0.9203981161117554,True,22.163867950439453
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_17.jpg,Annona_reticulata,Boesenbergia_rotunda,0.1911958009004593,False,21.08597755432129
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_18.jpg,Annona_reticulata,Garcinia_mangostana,0.8654640316963196,False,22.22728729248047
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_19.jpg,Annona_reticulata,Annona_squamosa,0.15590351819992065,False,24.518489837646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_2.jpg,Annona_reticulata,Annona_reticulata,0.2897942364215851,True,23.636817932128906
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_20.jpg,Annona_reticulata,Cocos_nucifera,0.4182675778865814,False,23.545026779174805
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_21.jpg,Annona_reticulata,Aegle_marmelos,0.5672493577003479,False,23.577213287353516
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_22.jpg,Annona_reticulata,Aegle_marmelos,0.28795355558395386,False,23.176908493041992
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_23.jpg,Annona_reticulata,Annona_muricata,0.21986012160778046,False,22.688865661621094
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_24.jpg,Annona_reticulata,Anacardium_occidentale,0.6807727813720703,False,26.020288467407227
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_25.jpg,Annona_reticulata,Annona_reticulata,0.9005273580551147,True,22.314786911010742
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_26.jpg,Annona_reticulata,Annona_reticulata,0.8413543105125427,True,25.316953659057617
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_27.jpg,Annona_reticulata,Aegle_marmelos,0.6288635730743408,False,19.87290382385254
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_28.jpg,Annona_reticulata,Annona_reticulata,0.29158589243888855,True,23.10967445373535
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_29.jpg,Annona_reticulata,Psidium_guajava,0.1450171023607254,False,21.51203155517578
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_3.jpg,Annona_reticulata,Aegle_marmelos,0.9942277669906616,False,21.899938583374023
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_30.jpg,Annona_reticulata,Anacardium_occidentale,0.9529576301574707,False,19.66261863708496
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_31.jpg,Annona_reticulata,Agave_americana,0.16946901381015778,False,24.94645118713379
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_32.jpg,Annona_reticulata,Morus_alba,0.4562395215034485,False,24.94049072265625
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_33.jpg,Annona_reticulata,Annona_reticulata,0.3650498390197754,True,23.601531982421875
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_34.jpg,Annona_reticulata,Piper_lolot,0.6677396893501282,False,21.96025848388672
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_35.jpg,Annona_reticulata,Psidium_guajava,0.402020663022995,False,22.72772789001465
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_36.jpg,Annona_reticulata,Annona_reticulata,0.9863791465759277,True,22.288799285888672
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_37.jpg,Annona_reticulata,Garcinia_mangostana,0.6515381932258606,False,21.741151809692383
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_4.jpg,Annona_reticulata,Annona_reticulata,0.5723707675933838,True,25.94733238220215
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_5.jpg,Annona_reticulata,Annona_reticulata,0.8182367086410522,True,23.253440856933594
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_6.jpg,Annona_reticulata,Annona_reticulata,0.8160889148712158,True,24.8565673828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_7.jpg,Annona_reticulata,Annona_muricata,0.6646536588668823,False,23.354291915893555
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_8.jpg,Annona_reticulata,Aegle_marmelos,0.5273841023445129,False,24.824142456054688
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_9.jpg,Annona_reticulata,Manihot_esculenta,0.8479164838790894,False,20.2789306640625
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_87.jpg,Annona_squamosa,Annona_squamosa,0.785627007484436,True,21.28434181213379
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_88.jpg,Annona_squamosa,Annona_squamosa,0.9409295320510864,True,20.69377899169922
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_89.jpg,Annona_squamosa,Annona_squamosa,0.9929590225219727,True,21.289825439453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_90.jpg,Annona_squamosa,Annona_squamosa,0.998621940612793,True,22.977352142333984
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_91.jpg,Annona_squamosa,Annona_squamosa,0.9846007227897644,True,23.914337158203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_92.jpg,Annona_squamosa,Annona_squamosa,0.8516733050346375,True,25.57516098022461
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_93.jpg,Annona_squamosa,Annona_squamosa,0.9460067749023438,True,24.570941925048828
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_94.jpg,Annona_squamosa,Annona_squamosa,0.47819244861602783,True,24.245500564575195
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_95.jpg,Annona_squamosa,Annona_squamosa,0.9845761060714722,True,24.9025821685791
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_96.jpg,Annona_squamosa,Annona_squamosa,0.9930336475372314,True,23.7119197845459
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_97.jpg,Annona_squamosa,Annona_squamosa,0.9959558248519897,True,22.200584411621094
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_98.jpg,Annona_squamosa,Annona_squamosa,0.43253713846206665,True,23.452043533325195
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_99.jpg,Annona_squamosa,Annona_squamosa,0.3883994519710541,True,20.477771759033203
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_1.jpg,Annona_squamosa,Annona_squamosa,0.9936985969543457,True,20.22576332092285
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_10.jpg,Annona_squamosa,Aglaonema_modestum,0.35397717356681824,False,24.400949478149414
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_11.jpg,Annona_squamosa,Annona_squamosa,0.9633601903915405,True,22.008419036865234
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_12.jpg,Annona_squamosa,Annona_muricata,0.3966878056526184,False,23.881912231445312
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_13.jpg,Annona_squamosa,Annona_squamosa,0.4690934717655182,True,25.33555030822754
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_14.jpg,Annona_squamosa,Annona_squamosa,0.9984737038612366,True,23.524999618530273
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_15.jpg,Annona_squamosa,Annona_squamosa,0.995001494884491,True,22.662639617919922
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_16.jpg,Annona_squamosa,Annona_squamosa,0.8771092295646667,True,23.176908493041992
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_17.jpg,Annona_squamosa,Annona_squamosa,0.8441512584686279,True,23.2999324798584
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_18.jpg,Annona_squamosa,Annona_squamosa,0.9808947443962097,True,24.04618263244629
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_19.jpg,Annona_squamosa,Annona_squamosa,0.9276896715164185,True,24.1544246673584
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_2.jpg,Annona_squamosa,Annona_squamosa,0.9855910539627075,True,22.836923599243164
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_20.jpg,Annona_squamosa,Momordica_charantia,0.5120601654052734,False,22.2780704498291
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_21.jpg,Annona_squamosa,Annona_squamosa,0.580633819103241,True,20.235061645507812
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_22.jpg,Annona_squamosa,Annona_squamosa,0.9757365584373474,True,22.477388381958008
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_23.jpg,Annona_squamosa,Annona_squamosa,0.9845712184906006,True,22.930383682250977
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_24.jpg,Annona_squamosa,Annona_squamosa,0.9457085728645325,True,24.1391658782959
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_25.jpg,Annona_squamosa,Illicium_verum,0.3478328287601471,False,18.405914306640625
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_26.jpg,Annona_squamosa,Annona_muricata,0.9925690293312073,False,19.396543502807617
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_27.jpg,Annona_squamosa,Annona_squamosa,0.9952982068061829,True,22.524595260620117
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_28.jpg,Annona_squamosa,Annona_squamosa,0.997448742389679,True,23.241043090820312
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_29.jpg,Annona_squamosa,Annona_squamosa,0.9882968068122864,True,24.88255500793457
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_3.jpg,Annona_squamosa,Annona_squamosa,0.9896231293678284,True,22.231101989746094
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_30.jpg,Annona_squamosa,Annona_squamosa,0.17928433418273926,True,23.50163459777832
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_31.jpg,Annona_squamosa,Annona_squamosa,0.9967340230941772,True,20.39051055908203
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_32.jpg,Annona_squamosa,Annona_squamosa,0.9971229434013367,True,24.492740631103516
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_33.jpg,Annona_squamosa,Annona_squamosa,0.9891397356987,True,21.262407302856445
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_34.jpg,Annona_squamosa,Annona_squamosa,0.9971467852592468,True,23.29707145690918
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_35.jpg,Annona_squamosa,Annona_squamosa,0.5462819337844849,True,20.628690719604492
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_36.jpg,Annona_squamosa,Annona_squamosa,0.8605805039405823,True,22.473812103271484
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_37.jpg,Annona_squamosa,Annona_squamosa,0.6837286353111267,True,22.339582443237305
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_38.jpg,Annona_squamosa,Annona_squamosa,0.6216512322425842,True,20.719528198242188
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_39.jpg,Annona_squamosa,Annona_squamosa,0.9832475781440735,True,24.261951446533203
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_4.jpg,Annona_squamosa,Annona_squamosa,0.8305462002754211,True,23.00858497619629
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_40.jpg,Annona_squamosa,Gymnema_sylvestre,0.4638986587524414,False,24.975061416625977
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_41.jpg,Annona_squamosa,Elettaria_cardamomum,0.26378294825553894,False,24.410724639892578
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_42.jpg,Annona_squamosa,Plantago_major,0.46443864703178406,False,20.075082778930664
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_43.jpg,Annona_squamosa,Annona_squamosa,0.6229703426361084,True,24.087190628051758
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_44.jpg,Annona_squamosa,Annona_squamosa,0.9359996914863586,True,23.79775047302246
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_45.jpg,Annona_squamosa,Annona_squamosa,0.9965290427207947,True,25.52032470703125
